time,avg_flux_left,avg_flux_total,diffusion_Li2O,dt,solubility_Li2O,temperature,enclosure_pressure
190910,2.3165572677189e-13,0.0023165572677189,3.7873919258248e-09,10,1.2661644677292e-06,308.31744110271,1e-06
190920,2.3092024972402e-13,0.0023092024972402,3.775367445051e-09,10,1.26563619485e-06,308.28669274186,1e-06
190930,2.3018966952286e-13,0.0023018966952286,3.7634230076495e-09,10,1.2651099893645e-06,308.25605805318,1e-06
190940,2.2946394404278e-13,0.0022946394404278,3.7515579575166e-09,10,1.2645858427935e-06,308.22553661646,1e-06
190950,2.2874303552614e-13,0.0022874303552614,3.7397716449553e-09,10,1.2640637466951e-06,308.19512801302,1e-06
190960,2.2802690265476e-13,0.0022802690265476,3.7280634266035e-09,10,1.2635436926649e-06,308.16483182573,1e-06
190970,2.2731550841378e-13,0.0022731550841378,3.7164326653632e-09,10,1.2630256723352e-06,308.134647639,1e-06
190980,2.266088122746e-13,0.002266088122746,3.7048787303305e-09,10,1.2625096773756e-06,308.10457503879,1e-06
190990,2.2590677794847e-13,0.0022590677794847,3.6934009967261e-09,10,1.2619956994921e-06,308.07461361257,1e-06
191000,2.2520936567899e-13,0.0022520936567899,3.6819988458272e-09,10,1.2614837304273e-06,308.04476294936,1e-06
191010,2.2451653988727e-13,0.0022451653988727,3.6706716649e-09,10,1.2609737619601e-06,308.01502263967,1e-06
191020,2.2382826157211e-13,0.0022382826157211,3.659418847133e-09,10,1.2604657859057e-06,307.98539227555,1e-06
191030,2.2314449584867e-13,0.0022314449584867,3.6482397915713e-09,10,1.2599597941152e-06,307.95587145054,1e-06
191040,2.2246520445439e-13,0.0022246520445439,3.6371339030516e-09,10,1.2594557784755e-06,307.9264597597,1e-06
191050,2.2179035318303e-13,0.0022179035318303,3.6261005921379e-09,10,1.2589537309091e-06,307.89715679957,1e-06
191060,2.2111990449452e-13,0.0022111990449452,3.6151392750584e-09,10,1.2584536433742e-06,307.86796216819,1e-06
191070,2.2045382484614e-13,0.0022045382484614,3.6042493736426e-09,10,1.2579555078641e-06,307.83887546508,1e-06
191080,2.1979207740457e-13,0.0021979207740457,3.5934303152596e-09,10,1.2574593164073e-06,307.80989629125,1e-06
191090,2.1913462838551e-13,0.0021913462838551,3.5826815327569e-09,10,1.2569650610671e-06,307.78102424918,1e-06
191100,2.1848144476427e-13,0.0021848144476427,3.5720024644008e-09,10,1.2564727339419e-06,307.75225894282,1e-06
191110,2.1783248983869e-13,0.0021783248983869,3.5613925538156e-09,10,1.2559823271646e-06,307.72359997758,1e-06
191120,2.1718773123999e-13,0.0021718773123999,3.550851249926e-09,10,1.2554938329023e-06,307.69504696033,1e-06
191130,2.1654713688878e-13,0.0021654713688878,3.5403780068983e-09,10,1.2550072433568e-06,307.66659949941,1e-06
191140,2.1591067109939e-13,0.0021591067109939,3.5299722840831e-09,10,1.2545225507637e-06,307.63825720457,1e-06
191150,2.1527830242703e-13,0.0021527830242703,3.5196335459588e-09,10,1.2540397473928e-06,307.61001968705,1e-06
191160,2.146499997067e-13,0.002146499997067,3.5093612620755e-09,10,1.2535588255476e-06,307.5818865595,1e-06
191170,2.1402572823665e-13,0.0021402572823665,3.4991549069996e-09,10,1.2530797775651e-06,307.55385743599,1e-06
191180,2.1340545746592e-13,0.0021340545746592,3.4890139602596e-09,10,1.2526025958161e-06,307.52593193205,1e-06
191190,2.1278915711413e-13,0.0021278915711413,3.4789379062914e-09,10,1.2521272727043e-06,307.4981096646,1e-06
191200,2.1217679343203e-13,0.0021217679343203,3.4689262343858e-09,10,1.2516538006669e-06,307.47039025199,1e-06
191210,2.1156833673347e-13,0.0021156833673347,3.4589784386351e-09,10,1.251182172174e-06,307.442773314,1e-06
191220,2.1096375759397e-13,0.0021096375759397,3.4490940178818e-09,10,1.2507123797284e-06,307.41525847177,1e-06
191230,2.1036302318652e-13,0.0021036302318652,3.4392724756665e-09,10,1.2502444158657e-06,307.38784534789,1e-06
191240,2.0976610466179e-13,0.0020976610466179,3.4295133201779e-09,10,1.2497782731541e-06,307.3605335663,1e-06
191250,2.0917297342351e-13,0.0020917297342351,3.419816064202e-09,10,1.2493139441939e-06,307.33332275237,1e-06
191260,2.0858359753772e-13,0.0020858359753772,3.4101802250728e-09,10,1.2488514216179e-06,307.30621253284,1e-06
191270,2.0799794896493e-13,0.0020799794896493,3.4006053246236e-09,10,1.2483906980908e-06,307.27920253581,1e-06
191280,2.0741599991046e-13,0.0020741599991046,3.3910908891382e-09,10,1.2479317663092e-06,307.25229239078,1e-06
191290,2.0683771930519e-13,0.0020683771930519,3.3816364493035e-09,10,1.2474746190015e-06,307.22548172861,1e-06
191300,2.0626307989347e-13,0.0020626307989347,3.3722415401622e-09,10,1.2470192489277e-06,307.19877018154,1e-06
191310,2.0569205465648e-13,0.0020569205465648,3.362905701066e-09,10,1.2465656488792e-06,307.17215738313,1e-06
191320,2.0512461336282e-13,0.0020512461336282,3.3536284756299e-09,10,1.2461138116789e-06,307.14564296835,1e-06
191330,2.0456072951559e-13,0.0020456072951559,3.3444094116863e-09,10,1.2456637301804e-06,307.11922657347,1e-06
191340,2.0400037684705e-13,0.0020400037684705,3.3352480612403e-09,10,1.2452153972688e-06,307.09290783613,1e-06
191350,2.034435259373e-13,0.002034435259373,3.3261439804251e-09,10,1.2447688058598e-06,307.0666863953,1e-06
191360,2.0289015102403e-13,0.0020289015102403,3.3170967294584e-09,10,1.2443239488997e-06,307.0405618913,1e-06
191370,2.0234022656664e-13,0.0020234022656664,3.3081058725987e-09,10,1.2438808193657e-06,307.01453396576,1e-06
191380,2.0179372393149e-13,0.0020179372393149,3.2991709781023e-09,10,1.2434394102651e-06,306.98860226165,1e-06
191390,2.012506180675e-13,0.002012506180675,3.2902916181816e-09,10,1.2429997146356e-06,306.96276642325,1e-06
191400,2.007108841382e-13,0.002007108841382,3.2814673689628e-09,10,1.242561725545e-06,306.93702609616,1e-06
191410,2.0017449427177e-13,0.0020017449427177,3.2726978104445e-09,10,1.2421254360911e-06,306.91138092728,1e-06
191420,1.996414241059e-13,0.001996414241059,3.2639825264569e-09,10,1.2416908394016e-06,306.88583056484,1e-06
191430,1.9911164948599e-13,0.0019911164948599,3.2553211046217e-09,10,1.2412579286337e-06,306.86037465834,1e-06
191440,1.9858514327853e-13,0.0019858514327853,3.246713136312e-09,10,1.2408266969744e-06,306.83501285859,1e-06
191450,1.9806188178825e-13,0.0019806188178825,3.2381582166127e-09,10,1.2403971376399e-06,306.80974481771,1e-06
191460,1.9754184152098e-13,0.0019754184152098,3.229655944282e-09,10,1.2399692438759e-06,306.78457018906,1e-06
191470,1.9702499605877e-13,0.0019702499605877,3.2212059217123e-09,10,1.2395430089571e-06,306.75948862734,1e-06
191480,1.9651132235248e-13,0.0019651132235248,3.2128077548929e-09,10,1.2391184261872e-06,306.73449978846,1e-06
191490,1.9600079754767e-13,0.0019600079754767,3.2044610533716e-09,10,1.2386954888988e-06,306.70960332967,1e-06
191500,1.9549339592002e-13,0.0019549339592002,3.1961654302182e-09,10,1.2382741904533e-06,306.68479890943,1e-06
191510,1.9498909504632e-13,0.0019498909504632,3.1879205019874e-09,10,1.2378545242404e-06,306.6600861875,1e-06
191520,1.9448787269184e-13,0.0019448787269184,3.1797258886826e-09,10,1.2374364836787e-06,306.63546482488,1e-06
191530,1.9398970380477e-13,0.0019398970380477,3.1715812137204e-09,10,1.2370200622148e-06,306.61093448383,1e-06
191540,1.9349456656829e-13,0.0019349456656829,3.1634861038943e-09,10,1.2366052533235e-06,306.58649482786,1e-06
191550,1.9300243934816e-13,0.0019300243934816,3.1554401893406e-09,10,1.2361920505079e-06,306.56214552171,1e-06
191560,1.9251329774455e-13,0.0019251329774455,3.1474431035033e-09,10,1.2357804472989e-06,306.53788623138,1e-06
191570,1.9202712052829e-13,0.0019202712052829,3.1394944830997e-09,10,1.2353704372549e-06,306.5137166241,1e-06
191580,1.9154388664697e-13,0.0019154388664697,3.1315939680872e-09,10,1.2349620139625e-06,306.4896363683,1e-06
191590,1.9106357233305e-13,0.0019106357233305,3.1237412016293e-09,10,1.2345551710354e-06,306.46564513369,1e-06
191600,1.9058615692676e-13,0.0019058615692676,3.1159358300627e-09,10,1.2341499021148e-06,306.44174259115,1e-06
191610,1.9011161993963e-13,0.0019011161993963,3.108177502865e-09,10,1.2337462008694e-06,306.41792841281,1e-06
191620,1.8963993821729e-13,0.0018963993821729,3.1004658726219e-09,10,1.2333440609948e-06,306.394202272,1e-06
191630,1.891710916519e-13,0.001891710916519,3.0928005949955e-09,10,1.2329434762138e-06,306.37056384325,1e-06
191640,1.8870506030151e-13,0.0018870506030151,3.0851813286929e-09,10,1.2325444402758e-06,306.34701280231,1e-06
191650,1.8824182160654e-13,0.0018824182160654,3.0776077354349e-09,10,1.2321469469572e-06,306.32354882611,1e-06
191660,1.8778135599413e-13,0.0018778135599413,3.0700794799252e-09,10,1.2317509900611e-06,306.3001715928,1e-06
191670,1.8732364405212e-13,0.0018732364405212,3.0625962298199e-09,10,1.2313565634169e-06,306.2768807817,1e-06
191680,1.8686866379792e-13,0.0018686866379792,3.0551576556975e-09,10,1.2309636608805e-06,306.25367607331,1e-06
191690,1.8641639617728e-13,0.0018641639617728,3.0477634310289e-09,10,1.2305722763342e-06,306.23055714932,1e-06
191700,1.8596682229168e-13,0.0018596682229168,3.0404132321484e-09,10,1.2301824036861e-06,306.20752369261,1e-06
191710,1.855199207183e-13,0.001855199207183,3.0331067382242e-09,10,1.2297940368707e-06,306.18457538721,1e-06
191720,1.8507567290572e-13,0.0018507567290572,3.0258436312299e-09,10,1.2294071698483e-06,306.16171191834,1e-06
191730,1.8463406045346e-13,0.0018463406045346,3.0186235959158e-09,10,1.2290217966047e-06,306.13893297236,1e-06
191740,1.8419506248182e-13,0.0018419506248182,3.0114463197811e-09,10,1.2286379111517e-06,306.1162382368,1e-06
191750,1.8375866092699e-13,0.0018375866092699,3.0043114930461e-09,10,1.2282555075264e-06,306.09362740036,1e-06
191760,1.8332483787138e-13,0.0018332483787138,2.9972188086245e-09,10,1.2278745797916e-06,306.07110015286,1e-06
191770,1.8289357296243e-13,0.0018289357296243,2.9901679620963e-09,10,1.2274951220352e-06,306.0486561853,1e-06
191780,1.8246484860913e-13,0.0018246484860913,2.9831586516814e-09,10,1.2271171283703e-06,306.0262951898,1e-06
191790,1.8203864736228e-13,0.0018203864736228,2.9761905782123e-09,10,1.226740592935e-06,306.00401685962,1e-06
191800,1.8161494938085e-13,0.0018161494938085,2.9692634451084e-09,10,1.2263655098926e-06,305.98182088916,1e-06
191810,1.8119373753248e-13,0.0018119373753248,2.9623769583501e-09,10,1.2259918734309e-06,305.95970697395,1e-06
191820,1.807749948222e-13,0.001807749948222,2.9555308264527e-09,10,1.2256196777628e-06,305.93767481064,1e-06
191830,1.8035870190557e-13,0.0018035870190557,2.9487247604414e-09,10,1.2252489171254e-06,305.91572409702,1e-06
191840,1.7994484209505e-13,0.0017994484209505,2.9419584738264e-09,10,1.2248795857806e-06,305.89385453196,1e-06
191850,1.7953339883636e-13,0.0017953339883636,2.9352316825774e-09,10,1.2245116780145e-06,305.87206581549,1e-06
191860,1.791243532671e-13,0.001791243532671,2.9285441050999e-09,10,1.2241451881376e-06,305.8503576487,1e-06
191870,1.7871768913128e-13,0.0017871768913128,2.9218954622103e-09,10,1.2237801104844e-06,305.82872973383,1e-06
191880,1.7831339030214e-13,0.0017831339030214,2.9152854771126e-09,10,1.2234164394137e-06,305.80718177419,1e-06
191890,1.7791143838528e-13,0.0017791143838528,2.9087138753741e-09,10,1.2230541693078e-06,305.78571347419,1e-06
191900,1.7751181754345e-13,0.0017751181754345,2.9021803849022e-09,10,1.2226932945732e-06,305.76432453936,1e-06
191910,1.7711451206464e-13,0.0017711451206464,2.8956847359213e-09,10,1.2223338096399e-06,305.74301467628,1e-06
191920,1.7671950400894e-13,0.0017671950400894,2.8892266609499e-09,10,1.2219757089616e-06,305.72178359265,1e-06
191930,1.7632677794538e-13,0.0017632677794538,2.8828058947776e-09,10,1.2216189870155e-06,305.70063099721,1e-06
191940,1.7593631856445e-13,0.0017593631856445,2.8764221744434e-09,10,1.2212636383021e-06,305.67955659983,1e-06
191950,1.7554810836757e-13,0.0017554810836757,2.8700752392128e-09,10,1.2209096573453e-06,305.6585601114,1e-06
191960,1.7516213231804e-13,0.0017516213231804,2.8637648305563e-09,10,1.2205570386918e-06,305.63764124392,1e-06
191970,1.7477837549701e-13,0.0017477837549701,2.8574906921276e-09,10,1.2202057769119e-06,305.61679971042,1e-06
191980,1.743968208345e-13,0.001743968208345,2.8512525697423e-09,10,1.2198558665984e-06,305.59603522501,1e-06
191990,1.740174536765e-13,0.001740174536765,2.8450502113566e-09,10,1.2195073023673e-06,305.57534750287,1e-06
192000,1.7364025948328e-13,0.0017364025948328,2.8388833670465e-09,10,1.219160078857e-06,305.5547362602,1e-06
192010,1.7326522160123e-13,0.0017326522160123,2.8327517889867e-09,10,1.2188141907288e-06,305.53420121428,1e-06
192020,1.7289232574778e-13,0.0017289232574778,2.8266552314305e-09,10,1.2184696326663e-06,305.51374208341,1e-06
192030,1.7252155775124e-13,0.0017252155775124,2.8205934506897e-09,10,1.2181263993758e-06,305.49335858695,1e-06
192040,1.7215290136247e-13,0.0017215290136247,2.8145662051137e-09,10,1.2177844855857e-06,305.47305044529,1e-06
192050,1.7178634265948e-13,0.0017178634265948,2.8085732550706e-09,10,1.2174438860468e-06,305.45281737986,1e-06
192060,1.7142186782787e-13,0.0017142186782787,2.8026143629273e-09,10,1.2171045955318e-06,305.4326591131,1e-06
192070,1.7105946101148e-13,0.0017105946101148,2.7966892930298e-09,10,1.2167666088356e-06,305.4125753685,1e-06
192080,1.706991086384e-13,0.001706991086384,2.7907978116844e-09,10,1.216429920775e-06,305.39256587056,1e-06
192090,1.7034079724114e-13,0.0017034079724114,2.7849396871385e-09,10,1.2160945261885e-06,305.3726303448,1e-06
192100,1.6998451134537e-13,0.0016998451134537,2.7791146895621e-09,10,1.2157604199365e-06,305.35276851776,1e-06
192110,1.6963023771913e-13,0.0016963023771913,2.773322591029e-09,10,1.2154275969008e-06,305.33298011698,1e-06
192120,1.6927796323175e-13,0.0016927796323175,2.7675631654984e-09,10,1.2150960519848e-06,305.31326487102,1e-06
192130,1.6892767278001e-13,0.0016892767278001,2.7618361887971e-09,10,1.2147657801135e-06,305.29362250944,1e-06
192140,1.6857935346202e-13,0.0016857935346202,2.7561414386011e-09,10,1.214436776233e-06,305.27405276279,1e-06
192150,1.6823299179139e-13,0.0016823299179139,2.7504786944183e-09,10,1.2141090353107e-06,305.25455536262,1e-06
192160,1.6788857530142e-13,0.0016788857530142,2.7448477375704e-09,10,1.2137825523351e-06,305.23513004148,1e-06
192170,1.675460889072e-13,0.001675460889072,2.7392483511761e-09,10,1.2134573223158e-06,305.21577653291,1e-06
192180,1.6720552036265e-13,0.0016720552036265,2.7336803201333e-09,10,1.2131333402833e-06,305.19649457143,1e-06
192190,1.6686685661886e-13,0.0016686685661886,2.7281434311028e-09,10,1.2128106012888e-06,305.17728389253,1e-06
192200,1.665300856213e-13,0.001665300856213,2.7226374724907e-09,10,1.2124891004046e-06,305.1581442327,1e-06
192210,1.6619519275662e-13,0.0016619519275662,2.7171622344325e-09,10,1.2121688327233e-06,305.13907532938,1e-06
192220,1.6586216618261e-13,0.0016586216618261,2.711717508776e-09,10,1.2118497933581e-06,305.120076921,1e-06
192230,1.6553099327138e-13,0.0016553099327138,2.7063030890656e-09,10,1.2115319774429e-06,305.10114874696,1e-06
192240,1.6520166236491e-13,0.0016520166236491,2.7009187705258e-09,10,1.2112153801318e-06,305.0822905476,1e-06
192250,1.6487415930408e-13,0.0016487415930408,2.6955643500451e-09,10,1.2108999965991e-06,305.06350206424,1e-06
192260,1.6454847263519e-13,0.0016454847263519,2.6902396261609e-09,10,1.2105858220395e-06,305.04478303915,1e-06
192270,1.6422459013567e-13,0.0016422459013567,2.6849443990435e-09,10,1.2102728516676e-06,305.02613321555,1e-06
192280,1.6390250052892e-13,0.0016390250052892,2.6796784704803e-09,10,1.209961080718e-06,305.00755233762,1e-06
192290,1.6358219009349e-13,0.0016358219009349,2.6744416438614e-09,10,1.2096505044455e-06,304.98904015047,1e-06
192300,1.6326364774954e-13,0.0016326364774954,2.6692337241636e-09,10,1.2093411181243e-06,304.97059640016,1e-06
192310,1.6294686166466e-13,0.0016294686166466,2.6640545179363e-09,10,1.2090329170486e-06,304.9522208337,1e-06
192320,1.6263182092933e-13,0.0016263182092933,2.658903833286e-09,10,1.2087258965323e-06,304.93391319901,1e-06
192330,1.6231851224387e-13,0.0016231851224387,2.653781479862e-09,10,1.2084200519086e-06,304.91567324497,1e-06
192340,1.6200692488822e-13,0.0016200692488822,2.6486872688422e-09,10,1.2081153785303e-06,304.89750072136,1e-06
192350,1.6169704740566e-13,0.0016169704740566,2.6436210129182e-09,10,1.2078118717696e-06,304.8793953789,1e-06
192360,1.6138886924e-13,0.0016138886924,2.6385825262815e-09,10,1.207509527018e-06,304.86135696925,1e-06
192370,1.6108237749808e-13,0.0016108237749808,2.6335716246096e-09,10,1.2072083396861e-06,304.84338524495,1e-06
192380,1.6077756180613e-13,0.0016077756180613,2.6285881250518e-09,10,1.2069083052037e-06,304.82547995949,1e-06
192390,1.6047441106931e-13,0.0016047441106931,2.6236318462156e-09,10,1.2066094190196e-06,304.80764086724,1e-06
192400,1.6017291507154e-13,0.0016017291507154,2.6187026081534e-09,10,1.2063116766017e-06,304.7898677235,1e-06
192410,1.5987306131152e-13,0.0015987306131152,2.6138002323487e-09,10,1.2060150734363e-06,304.77216028446,1e-06
192420,1.5957483974895e-13,0.0015957483974895,2.608924541703e-09,10,1.2057196050291e-06,304.75451830724,1e-06
192430,1.5927823963752e-13,0.0015927823963752,2.6040753605225e-09,10,1.2054252669039e-06,304.73694154982,1e-06
192440,1.5898325108862e-13,0.0015898325108862,2.5992525145054e-09,10,1.2051320546036e-06,304.71942977109,1e-06
192450,1.5868986197886e-13,0.0015868986197886,2.5944558307286e-09,10,1.2048399636892e-06,304.70198273085,1e-06
192460,1.5839806258898e-13,0.0015839806258898,2.5896851376355e-09,10,1.2045489897404e-06,304.68460018976,1e-06
192470,1.5810784250848e-13,0.0015810784250848,2.5849402650227e-09,10,1.2042591283552e-06,304.66728190937,1e-06
192480,1.5781919216415e-13,0.0015781919216415,2.5802210440282e-09,10,1.2039703751498e-06,304.65002765213,1e-06
192490,1.5753209979701e-13,0.0015753209979701,2.5755273071187e-09,10,1.2036827257587e-06,304.63283718135,1e-06
192500,1.57246555997e-13,0.00157246555997,2.5708588880774e-09,10,1.2033961758343e-06,304.61571026122,1e-06
192510,1.5696255067726e-13,0.0015696255067726,2.566215621992e-09,10,1.2031107210474e-06,304.5986466568,1e-06
192520,1.5668007456832e-13,0.0015668007456832,2.5615973452427e-09,10,1.2028263570863e-06,304.58164613403,1e-06
192530,1.5639911626272e-13,0.0015639911626272,2.5570038954903e-09,10,1.2025430796576e-06,304.5647084597,1e-06
192540,1.5611966664828e-13,0.0015611966664828,2.5524351116647e-09,10,1.2022608844852e-06,304.54783340147,1e-06
192550,1.5584171595004e-13,0.0015584171595004,2.5478908339529e-09,10,1.2019797673111e-06,304.53102072785,1e-06
192560,1.5556525519114e-13,0.0015556525519114,2.5433709037882e-09,10,1.2016997238949e-06,304.51427020823,1e-06
192570,1.5529027330329e-13,0.0015529027330329,2.538875163838e-09,10,1.2014207500134e-06,304.49758161282,1e-06
192580,1.5501676146125e-13,0.0015501676146125,2.5344034579932e-09,10,1.2011428414613e-06,304.48095471271,1e-06
192590,1.5474471019075e-13,0.0015474471019075,2.5299556313569e-09,10,1.2008659940505e-06,304.46438927981,1e-06
192600,1.544741107969e-13,0.001544741107969,2.5255315302334e-09,10,1.2005902036101e-06,304.44788508688,1e-06
