time,avg_flux_left,avg_flux_left_upper_sum,avg_flux_total,avg_flux_upper,diffusion_Li2O,dt,solubility_Li2O,temperature,enclosure_pressure
190720,2.2361949637805e-13,4.4723899275609e-13,0.0022361949637805,2.2361949637805e-13,4.0319873307725e-09,10,1.2766060146019e-06,308.92382813931,1e-06
190730,2.2286083860213e-13,4.4572167720427e-13,0.0022286083860213,2.2286083860213e-13,4.0183082873964e-09,10,1.2760367990536e-06,308.89083805444,1e-06
190740,2.2210738471786e-13,4.4421476943572e-13,0.0022210738471786,2.2210738471786e-13,4.0047230732687e-09,10,1.275469819364e-06,308.85796992907,1e-06
190750,2.2135909075651e-13,4.4271818151301e-13,0.0022135909075651,2.2135909075651e-13,3.9912308956067e-09,10,1.2749050663069e-06,308.82522331237,1e-06
190760,2.2061591319089e-13,4.4123182638179e-13,0.0022061591319089,2.2061591319089e-13,3.9778309695892e-09,10,1.2743425306969e-06,308.7925977551,1e-06
190770,2.198778089303e-13,4.3975561786061e-13,0.002198778089303,2.198778089303e-13,3.964522518265e-09,10,1.2737822033902e-06,308.76009280972,1e-06
190780,2.1914473531548e-13,4.3828947063095e-13,0.0021914473531548,2.1914473531548e-13,3.9513047724616e-09,10,1.273224075283e-06,308.72770803036,1e-06
190790,2.1841665011364e-13,4.3683330022728e-13,0.0021841665011364,2.1841665011364e-13,3.9381769706971e-09,10,1.2726681373122e-06,308.6954429728,1e-06
190800,2.1769351151365e-13,4.3538702302729e-13,0.0021769351151365,2.1769351151365e-13,3.9251383590914e-09,10,1.272114380455e-06,308.66329719442,1e-06
190810,2.1697527812111e-13,4.3395055624223e-13,0.0021697527812111,2.1697527812111e-13,3.912188191279e-09,10,1.2715627957288e-06,308.63127025427,1e-06
190820,2.1626190895369e-13,4.3252381790738e-13,0.0021626190895369,2.1626190895369e-13,3.8993257283234e-09,10,1.2710133741906e-06,308.59936171303,1e-06
190830,2.1555336343635e-13,4.3110672687269e-13,0.0021555336343635,2.1555336343635e-13,3.8865502386324e-09,10,1.2704661069372e-06,308.567571133,1e-06
190840,2.1484960139672e-13,4.2969920279343e-13,0.0021484960139672,2.1484960139672e-13,3.8738609978746e-09,10,1.269920985105e-06,308.53589807808,1e-06
190850,2.1415058306054e-13,4.2830116612108e-13,0.0021415058306054,2.1415058306054e-13,3.8612572888956e-09,10,1.2693779998697e-06,308.50434211379,1e-06
190860,2.134562690471e-13,4.2691253809421e-13,0.002134562690471,2.134562690471e-13,3.8487384016383e-09,10,1.268837142446e-06,308.47290280728,1e-06
190870,2.1276662036481e-13,4.2553324072962e-13,0.0021276662036481,2.1276662036481e-13,3.8363036330601e-09,10,1.2682984040874e-06,308.44157972728,1e-06
190880,2.1208159840674e-13,4.2416319681348e-13,0.0021208159840674,2.1208159840674e-13,3.8239522870557e-09,10,1.2677617760864e-06,308.41037244411,1e-06
190890,2.1140116494631e-13,4.2280232989263e-13,0.0021140116494631,2.1140116494631e-13,3.8116836743765e-09,10,1.2672272497738e-06,308.3792805297,1e-06
190900,2.1072528213297e-13,4.2145056426593e-13,0.0021072528213297,2.1072528213297e-13,3.7994971125543e-09,10,1.2666948165189e-06,308.34830355755,1e-06
190910,2.1005391248793e-13,4.2010782497587e-13,0.0021005391248793,2.1005391248793e-13,3.7873919258247e-09,10,1.2661644677292e-06,308.31744110271,1e-06
190920,2.0938701890004e-13,4.1877403780008e-13,0.0020938701890004,2.0938701890004e-13,3.7753674450509e-09,10,1.26563619485e-06,308.28669274186,1e-06
190930,2.0872456462157e-13,4.1744912924313e-13,0.0020872456462157,2.0872456462157e-13,3.7634230076495e-09,10,1.2651099893645e-06,308.25605805317,1e-06
190940,2.0806651326416e-13,4.1613302652831e-13,0.0020806651326416,2.0806651326416e-13,3.7515579575167e-09,10,1.2645858427934e-06,308.22553661645,1e-06
190950,2.0741282879478e-13,4.1482565758957e-13,0.0020741282879478,2.0741282879478e-13,3.7397716449553e-09,10,1.2640637466951e-06,308.19512801302,1e-06
190960,2.0676347553178e-13,4.1352695106355e-13,0.0020676347553178,2.0676347553178e-13,3.7280634266035e-09,10,1.2635436926648e-06,308.16483182572,1e-06
190970,2.0611841814086e-13,4.1223683628173e-13,0.0020611841814086,2.0611841814086e-13,3.7164326653631e-09,10,1.2630256723353e-06,308.134647639,1e-06
190980,2.054776216313e-13,4.1095524326261e-13,0.002054776216313,2.054776216313e-13,3.7048787303306e-09,10,1.2625096773756e-06,308.10457503878,1e-06
190990,2.0484105135204e-13,4.0968210270408e-13,0.0020484105135204,2.0484105135204e-13,3.6934009967261e-09,10,1.2619956994921e-06,308.07461361257,1e-06
191000,2.0420867298792e-13,4.0841734597584e-13,0.0020420867298792,2.0420867298792e-13,3.6819988458272e-09,10,1.2614837304273e-06,308.04476294935,1e-06
191010,2.0358045255594e-13,4.0716090511188e-13,0.0020358045255594,2.0358045255594e-13,3.6706716648999e-09,10,1.2609737619601e-06,308.01502263967,1e-06
191020,2.0295635640157e-13,4.0591271280313e-13,0.0020295635640157,2.0295635640157e-13,3.659418847133e-09,10,1.2604657859057e-06,307.98539227555,1e-06
191030,2.0233635119507e-13,4.0467270239013e-13,0.0020233635119507,2.0233635119507e-13,3.6482397915713e-09,10,1.2599597941152e-06,307.95587145053,1e-06
191040,2.0172040392793e-13,4.0344080785585e-13,0.0020172040392793,2.0172040392793e-13,3.6371339030517e-09,10,1.2594557784754e-06,307.9264597597,1e-06
191050,2.0110848190927e-13,4.0221696381854e-13,0.0020110848190927,2.0110848190927e-13,3.6261005921381e-09,10,1.2589537309091e-06,307.89715679958,1e-06
191060,2.0050055276237e-13,4.0100110552473e-13,0.0020050055276237,2.0050055276237e-13,3.6151392750585e-09,10,1.2584536433743e-06,307.86796216818,1e-06
191070,1.9989658442114e-13,3.9979316884229e-13,0.0019989658442114,1.9989658442114e-13,3.6042493736426e-09,10,1.2579555078641e-06,307.83887546509,1e-06
191080,1.9929654512675e-13,3.9859309025351e-13,0.0019929654512675,1.9929654512675e-13,3.5934303152595e-09,10,1.2574593164073e-06,307.80989629125,1e-06
191090,1.9870040342421e-13,3.9740080684841e-13,0.0019870040342421,1.9870040342421e-13,3.582681532757e-09,10,1.2569650610671e-06,307.78102424919,1e-06
191100,1.9810812815901e-13,3.9621625631803e-13,0.0019810812815901,1.9810812815901e-13,3.5720024644007e-09,10,1.256472733942e-06,307.75225894281,1e-06
191110,1.9751968847389e-13,3.9503937694777e-13,0.0019751968847389,1.9751968847389e-13,3.5613925538156e-09,10,1.2559823271646e-06,307.72359997757,1e-06
191120,1.9693505380547e-13,3.9387010761094e-13,0.0019693505380547,1.9693505380547e-13,3.5508512499261e-09,10,1.2554938329023e-06,307.69504696034,1e-06
191130,1.9635419388113e-13,3.9270838776227e-13,0.0019635419388113,1.9635419388113e-13,3.5403780068982e-09,10,1.2550072433568e-06,307.66659949941,1e-06
191140,1.9577707871577e-13,3.9155415743154e-13,0.0019577707871577,1.9577707871577e-13,3.5299722840831e-09,10,1.2545225507637e-06,307.63825720459,1e-06
191150,1.9520367860867e-13,3.9040735721733e-13,0.0019520367860867,1.9520367860867e-13,3.5196335459587e-09,10,1.2540397473929e-06,307.61001968705,1e-06
191160,1.9463396414039e-13,3.8926792828078e-13,0.0019463396414039,1.9463396414039e-13,3.5093612620756e-09,10,1.2535588255476e-06,307.5818865595,1e-06
191170,1.9406790616972e-13,3.8813581233944e-13,0.0019406790616972,1.9406790616972e-13,3.4991549069996e-09,10,1.2530797775651e-06,307.55385743598,1e-06
191180,1.9350547583064e-13,3.8701095166128e-13,0.0019350547583064,1.9350547583064e-13,3.4890139602596e-09,10,1.252602595816e-06,307.52593193204,1e-06
191190,1.9294664452931e-13,3.8589328905862e-13,0.0019294664452931,1.9294664452931e-13,3.4789379062913e-09,10,1.2521272727043e-06,307.4981096646,1e-06
191200,1.9239138394113e-13,3.8478276788227e-13,0.0019239138394113,1.9239138394113e-13,3.4689262343858e-09,10,1.2516538006669e-06,307.470390252,1e-06
191210,1.9183966600783e-13,3.8367933201566e-13,0.0019183966600783,1.9183966600783e-13,3.4589784386351e-09,10,1.251182172174e-06,307.44277331399,1e-06
191220,1.9129146293456e-13,3.8258292586912e-13,0.0019129146293456,1.9129146293456e-13,3.4490940178817e-09,10,1.2507123797284e-06,307.41525847177,1e-06
191230,1.9074674718705e-13,3.814934943741e-13,0.0019074674718705,1.9074674718705e-13,3.4392724756665e-09,10,1.2502444158657e-06,307.38784534789,1e-06
191240,1.9020549148881e-13,3.8041098297762e-13,0.0019020549148881,1.9020549148881e-13,3.4295133201779e-09,10,1.2497782731541e-06,307.36053356631,1e-06
191250,1.8966766881832e-13,3.7933533763665e-13,0.0018966766881832,1.8966766881832e-13,3.4198160642019e-09,10,1.2493139441939e-06,307.33332275237,1e-06
191260,1.8913325240633e-13,3.7826650481266e-13,0.0018913325240633,1.8913325240633e-13,3.4101802250727e-09,10,1.2488514216179e-06,307.30621253283,1e-06
191270,1.8860221573307e-13,3.7720443146615e-13,0.0018860221573307,1.8860221573307e-13,3.4006053246237e-09,10,1.2483906980907e-06,307.27920253582,1e-06
191280,1.8807453252566e-13,3.7614906505132e-13,0.0018807453252566,1.8807453252566e-13,3.3910908891382e-09,10,1.2479317663092e-06,307.25229239077,1e-06
191290,1.8755017675538e-13,3.7510035351075e-13,0.0018755017675538,1.8755017675538e-13,3.3816364493035e-09,10,1.2474746190014e-06,307.22548172861,1e-06
191300,1.8702912263509e-13,3.7405824527018e-13,0.0018702912263509,1.8702912263509e-13,3.3722415401621e-09,10,1.2470192489277e-06,307.19877018154,1e-06
191310,1.8651134461666e-13,3.7302268923333e-13,0.0018651134461666,1.8651134461666e-13,3.3629057010659e-09,10,1.2465656488792e-06,307.17215738313,1e-06
191320,1.8599681738839e-13,3.7199363477678e-13,0.0018599681738839,1.8599681738839e-13,3.3536284756299e-09,10,1.2461138116789e-06,307.14564296834,1e-06
191330,1.8548551587248e-13,3.7097103174497e-13,0.0018548551587248,1.8548551587248e-13,3.3444094116862e-09,10,1.2456637301805e-06,307.11922657348,1e-06
191340,1.8497741522256e-13,3.6995483044512e-13,0.0018497741522256,1.8497741522256e-13,3.3352480612403e-09,10,1.2452153972688e-06,307.09290783613,1e-06
191350,1.8447249082121e-13,3.6894498164242e-13,0.0018447249082121,1.8447249082121e-13,3.3261439804251e-09,10,1.2447688058598e-06,307.06668639531,1e-06
191360,1.8397071827753e-13,3.6794143655507e-13,0.0018397071827753,1.8397071827753e-13,3.3170967294585e-09,10,1.2443239488997e-06,307.0405618913,1e-06
191370,1.8347207342474e-13,3.6694414684948e-13,0.0018347207342474,1.8347207342474e-13,3.3081058725986e-09,10,1.2438808193657e-06,307.01453396576,1e-06
191380,1.8297653231779e-13,3.6595306463558e-13,0.0018297653231779,1.8297653231779e-13,3.2991709781022e-09,10,1.2434394102651e-06,306.98860226164,1e-06
191390,1.8248407123102e-13,3.6496814246203e-13,0.0018248407123102,1.8248407123102e-13,3.2902916181817e-09,10,1.2429997146356e-06,306.96276642325,1e-06
191400,1.8199466665583e-13,3.6398933331167e-13,0.0018199466665583,1.8199466665583e-13,3.2814673689629e-09,10,1.242561725545e-06,306.93702609615,1e-06
191410,1.8150829529843e-13,3.6301659059685e-13,0.0018150829529843,1.8150829529843e-13,3.2726978104445e-09,10,1.2421254360911e-06,306.91138092727,1e-06
191420,1.8102493407749e-13,3.6204986815498e-13,0.0018102493407749,1.8102493407749e-13,3.2639825264568e-09,10,1.2416908394016e-06,306.88583056485,1e-06
191430,1.8054456012199e-13,3.6108912024397e-13,0.0018054456012199,1.8054456012198e-13,3.2553211046216e-09,10,1.2412579286337e-06,306.86037465833,1e-06
191440,1.8006715076894e-13,3.6013430153788e-13,0.0018006715076894,1.8006715076894e-13,3.246713136312e-09,10,1.2408266969744e-06,306.83501285859,1e-06
191450,1.7959268356125e-13,3.5918536712249e-13,0.0017959268356125,1.7959268356125e-13,3.2381582166126e-09,10,1.2403971376399e-06,306.8097448177,1e-06
191460,1.7912113624551e-13,3.5824227249102e-13,0.0017912113624551,1.7912113624551e-13,3.2296559442819e-09,10,1.2399692438759e-06,306.78457018906,1e-06
191470,1.7865248676991e-13,3.5730497353982e-13,0.0017865248676991,1.7865248676991e-13,3.2212059217122e-09,10,1.2395430089571e-06,306.75948862733,1e-06
191480,1.781867132821e-13,3.5637342656419e-13,0.001781867132821,1.781867132821e-13,3.2128077548929e-09,10,1.2391184261873e-06,306.73449978846,1e-06
191490,1.777237941271e-13,3.5544758825419e-13,0.001777237941271,1.777237941271e-13,3.2044610533715e-09,10,1.2386954888988e-06,306.70960332967,1e-06
191500,1.7726370784526e-13,3.5452741569052e-13,0.0017726370784526,1.7726370784526e-13,3.1961654302181e-09,10,1.2382741904532e-06,306.68479890943,1e-06
191510,1.7680643317022e-13,3.5361286634043e-13,0.0017680643317022,1.7680643317022e-13,3.1879205019873e-09,10,1.2378545242404e-06,306.6600861875,1e-06
191520,1.7635194902687e-13,3.5270389805374e-13,0.0017635194902687,1.7635194902687e-13,3.1797258886827e-09,10,1.2374364836787e-06,306.63546482488,1e-06
191530,1.759002345294e-13,3.5180046905881e-13,0.001759002345294,1.759002345294e-13,3.1715812137205e-09,10,1.2370200622147e-06,306.61093448384,1e-06
191540,1.7545126897932e-13,3.5090253795864e-13,0.0017545126897932,1.7545126897932e-13,3.1634861038942e-09,10,1.2366052533236e-06,306.58649482787,1e-06
191550,1.750050318635e-13,3.50010063727e-13,0.001750050318635,1.750050318635e-13,3.1554401893405e-09,10,1.236192050508e-06,306.56214552172,1e-06
191560,1.7456150285227e-13,3.4912300570454e-13,0.0017456150285227,1.7456150285227e-13,3.1474431035033e-09,10,1.2357804472988e-06,306.53788623139,1e-06
191570,1.7412066179751e-13,3.4824132359501e-13,0.0017412066179751,1.7412066179751e-13,3.1394944830996e-09,10,1.2353704372549e-06,306.51371662409,1e-06
191580,1.7368248873078e-13,3.4736497746156e-13,0.0017368248873078,1.7368248873078e-13,3.1315939680872e-09,10,1.2349620139624e-06,306.4896363683,1e-06
191590,1.7324696386148e-13,3.4649392772296e-13,0.0017324696386148,1.7324696386148e-13,3.1237412016293e-09,10,1.2345551710354e-06,306.4656451337,1e-06
191600,1.7281406757499e-13,3.4562813514998e-13,0.0017281406757499,1.7281406757499e-13,3.1159358300628e-09,10,1.2341499021148e-06,306.44174259114,1e-06
191610,1.7238378043088e-13,3.4476756086175e-13,0.0017238378043088,1.7238378043088e-13,3.108177502865e-09,10,1.2337462008694e-06,306.4179284128,1e-06
191620,1.7195608316109e-13,3.4391216632218e-13,0.0017195608316109,1.7195608316109e-13,3.100465872622e-09,10,1.2333440609949e-06,306.394202272,1e-06
191630,1.7153095666822e-13,3.4306191333645e-13,0.0017153095666822,1.7153095666822e-13,3.0928005949956e-09,10,1.2329434762137e-06,306.37056384325,1e-06
191640,1.7110838202372e-13,3.4221676404744e-13,0.0017110838202372,1.7110838202372e-13,3.085181328693e-09,10,1.2325444402758e-06,306.34701280231,1e-06
191650,1.7068834046618e-13,3.4137668093235e-13,0.0017068834046618,1.7068834046618e-13,3.077607735435e-09,10,1.2321469469572e-06,306.32354882612,1e-06
191660,1.7027081339964e-13,3.4054162679927e-13,0.0017027081339964,1.7027081339964e-13,3.0700794799253e-09,10,1.2317509900611e-06,306.30017159281,1e-06
191670,1.6985578239187e-13,3.3971156478374e-13,0.0016985578239187,1.6985578239187e-13,3.06259622982e-09,10,1.2313565634168e-06,306.2768807817,1e-06
191680,1.6944322917274e-13,3.3888645834548e-13,0.0016944322917274,1.6944322917274e-13,3.0551576556976e-09,10,1.2309636608805e-06,306.25367607331,1e-06
191690,1.6903313563252e-13,3.3806627126504e-13,0.0016903313563252,1.6903313563252e-13,3.0477634310289e-09,10,1.2305722763342e-06,306.23055714933,1e-06
191700,1.686254838203e-13,3.3725096764059e-13,0.001686254838203,1.686254838203e-13,3.0404132321483e-09,10,1.2301824036861e-06,306.20752369262,1e-06
191710,1.6822025594231e-13,3.3644051188463e-13,0.0016822025594231,1.6822025594231e-13,3.0331067382243e-09,10,1.2297940368708e-06,306.18457538722,1e-06
191720,1.6781743436042e-13,3.3563486872084e-13,0.0016781743436042,1.6781743436042e-13,3.0258436312298e-09,10,1.2294071698482e-06,306.16171191834,1e-06
191730,1.6741700159047e-13,3.3483400318093e-13,0.0016741700159047,1.6741700159047e-13,3.0186235959158e-09,10,1.2290217966046e-06,306.13893297235,1e-06
191740,1.6701894030075e-13,3.340378806015e-13,0.0016701894030075,1.6701894030075e-13,3.0114463197812e-09,10,1.2286379111517e-06,306.1162382368,1e-06
191750,1.6662323331049e-13,3.3324646662097e-13,0.0016662323331049,1.6662323331049e-13,3.0043114930462e-09,10,1.2282555075264e-06,306.09362740035,1e-06
191760,1.6622986358827e-13,3.3245972717655e-13,0.0016622986358827,1.6622986358827e-13,2.9972188086244e-09,10,1.2278745797917e-06,306.07110015287,1e-06
191770,1.6583881425059e-13,3.3167762850118e-13,0.0016583881425059,1.6583881425059e-13,2.9901679620964e-09,10,1.2274951220353e-06,306.04865618529,1e-06
191780,1.6545006856031e-13,3.3090013712063e-13,0.0016545006856031,1.6545006856031e-13,2.9831586516814e-09,10,1.2271171283703e-06,306.02629518979,1e-06
191790,1.6506360992523e-13,3.3012721985046e-13,0.0016506360992523,1.6506360992523e-13,2.9761905782123e-09,10,1.226740592935e-06,306.00401685961,1e-06
191800,1.646794218966e-13,3.293588437932e-13,0.001646794218966,1.646794218966e-13,2.9692634451085e-09,10,1.2263655098926e-06,305.98182088916,1e-06
191810,1.6429748816771e-13,3.2859497633542e-13,0.0016429748816771,1.6429748816771e-13,2.9623769583502e-09,10,1.2259918734309e-06,305.95970697395,1e-06
191820,1.6391779257244e-13,3.2783558514489e-13,0.0016391779257244,1.6391779257244e-13,2.9555308264526e-09,10,1.2256196777627e-06,305.93767481065,1e-06
191830,1.6354031908389e-13,3.2708063816778e-13,0.0016354031908389,1.6354031908389e-13,2.9487247604414e-09,10,1.2252489171254e-06,305.91572409702,1e-06
191840,1.6316505181294e-13,3.2633010362589e-13,0.0016316505181294,1.6316505181294e-13,2.9419584738264e-09,10,1.2248795857806e-06,305.89385453196,1e-06
191850,1.6279197500693e-13,3.2558395001385e-13,0.0016279197500693,1.6279197500693e-13,2.9352316825774e-09,10,1.2245116780145e-06,305.87206581548,1e-06
191860,1.6242107304823e-13,3.2484214609647e-13,0.0016242107304823,1.6242107304823e-13,2.9285441050999e-09,10,1.2241451881376e-06,305.85035764871,1e-06
191870,1.6205233045299e-13,3.2410466090599e-13,0.0016205233045299,1.6205233045299e-13,2.9218954622104e-09,10,1.2237801104845e-06,305.82872973383,1e-06
191880,1.6168573186973e-13,3.2337146373946e-13,0.0016168573186973,1.6168573186973e-13,2.9152854771127e-09,10,1.2234164394137e-06,305.80718177418,1e-06
191890,1.6132126207805e-13,3.2264252415611e-13,0.0016132126207805,1.6132126207805e-13,2.908713875374e-09,10,1.2230541693078e-06,305.7857134742,1e-06
191900,1.6095890598736e-13,3.2191781197472e-13,0.0016095890598736,1.6095890598736e-13,2.9021803849022e-09,10,1.2226932945731e-06,305.76432453936,1e-06
191910,1.6059864863554e-13,3.2119729727108e-13,0.0016059864863554,1.6059864863554e-13,2.8956847359214e-09,10,1.2223338096399e-06,305.74301467627,1e-06
191920,1.6024047518772e-13,3.2048095037544e-13,0.0016024047518772,1.6024047518772e-13,2.8892266609498e-09,10,1.2219757089616e-06,305.72178359265,1e-06
191930,1.59884370935e-13,3.1976874187001e-13,0.00159884370935,1.59884370935e-13,2.8828058947775e-09,10,1.2216189870156e-06,305.70063099721,1e-06
191940,1.5953032129322e-13,3.1906064258643e-13,0.0015953032129322,1.5953032129322e-13,2.8764221744434e-09,10,1.2212636383022e-06,305.67955659983,1e-06
191950,1.5917831180169e-13,3.1835662360338e-13,0.0015917831180169,1.5917831180169e-13,2.8700752392128e-09,10,1.2209096573452e-06,305.6585601114,1e-06
191960,1.5882832812204e-13,3.1765665624408e-13,0.0015882832812204,1.5882832812204e-13,2.8637648305562e-09,10,1.2205570386919e-06,305.63764124393,1e-06
191970,1.5848035603698e-13,3.1696071207396e-13,0.0015848035603698,1.5848035603698e-13,2.8574906921275e-09,10,1.2202057769119e-06,305.61679971041,1e-06
191980,1.5813438144911e-13,3.1626876289821e-13,0.0015813438144911,1.5813438144911e-13,2.8512525697423e-09,10,1.2198558665985e-06,305.59603522502,1e-06
191990,1.5779039037974e-13,3.1558078075948e-13,0.0015779039037974,1.5779039037974e-13,2.8450502113567e-09,10,1.2195073023673e-06,305.57534750288,1e-06
