time,avg_flux_left,avg_flux_total,diffusion_Fe,dt,solubility_Fe,temperature,enclosure_pressure
188870,1.5421895291827e-10,1.5421895291827,0.00015867408802779,10,6.1808614789658e-06,317.70611753501,1e-06
188880,1.5348334386182e-10,1.5348334386182,0.00015791710141259,10,6.1768895966812e-06,317.64066061326,1e-06
188890,1.5275364413856e-10,1.5275364413856,0.00015716619653208,10,6.172933309408e-06,317.57544567616,1e-06
188900,1.5202979595783e-10,1.5202979595783,0.00015642131390332,10,6.1689925532619e-06,317.51047182913,1e-06
188910,1.5131174218739e-10,1.5131174218739,0.00015568239472107,10,6.165067264635e-06,317.44573818089,1e-06
188920,1.5059942634491e-10,1.5059942634491,0.00015494938084914,10,6.1611573801953e-06,317.38124384346,1e-06
188930,1.4989279258966e-10,1.4989279258966,0.00015422221481178,10,6.1572628368846e-06,317.31698793214,1e-06
188940,1.491917857143e-10,1.491917857143,0.00015350083978525,10,6.153383571918e-06,317.25296956551,1e-06
188950,1.4849635113681e-10,1.4849635113681,0.0001527851995895,10,6.1495195227821e-06,317.1891878654,1e-06
188960,1.4780643489249e-10,1.4780643489249,0.0001520752386799,10,6.1456706272342e-06,317.12564195689,1e-06
188970,1.4712198362606e-10,1.4712198362606,0.0001513709021392,10,6.1418368233008e-06,317.06233096829,1e-06
188980,1.4644294458398e-10,1.4644294458398,0.00015067213566953,10,6.1380180492763e-06,316.99925403113,1e-06
188990,1.4576926560671e-10,1.4576926560671,0.0001499788855845,10,6.1342142437221e-06,316.93641028017,1e-06
189000,1.4510089512126e-10,1.4510089512126,0.00014929109880145,10,6.130425345465e-06,316.87379885335,1e-06
189010,1.4443778213368e-10,1.4443778213368,0.00014860872283381,10,6.1266512935963e-06,316.81141889179,1e-06
189020,1.4377987622176e-10,1.4377987622176,0.00014793170578353,10,6.1228920274704e-06,316.74926953982,1e-06
189030,1.431271275278e-10,1.431271275278,0.00014725999633366,10,6.1191474867037e-06,316.68734994489,1e-06
189040,1.4247948675148e-10,1.4247948675148,0.00014659354374099,10,6.1154176111734e-06,316.62565925762,1e-06
189050,1.4183690514283e-10,1.4183690514283,0.00014593229782882,10,6.1117023410162e-06,316.56419663179,1e-06
189060,1.4119933449529e-10,1.4119933449529,0.00014527620897982,10,6.1080016166273e-06,316.50296122428,1e-06
189070,1.4056672713888e-10,1.4056672713888,0.000144625228129,10,6.104315378659e-06,316.44195219509,1e-06
189080,1.3993903593348e-10,1.3993903593348,0.00014397930675679,10,6.1006435680197e-06,316.38116870735,1e-06
189090,1.3931621426212e-10,1.3931621426212,0.00014333839688214,10,6.0969861258727e-06,316.32060992725,1e-06
189100,1.3869821602452e-10,1.3869821602452,0.00014270245105584,10,6.0933429936351e-06,316.26027502409,1e-06
189110,1.3808499563053e-10,1.3808499563053,0.00014207142235381,10,6.0897141129762e-06,316.20016317022,1e-06
189120,1.3747650799382e-10,1.3747650799382,0.00014144526437057,10,6.0860994258172e-06,316.14027354107,1e-06
189130,1.3687270852556e-10,1.3687270852556,0.00014082393121274,10,6.0824988743291e-06,316.0806053151,1e-06
189140,1.3627355312823e-10,1.3627355312823,0.00014020737749269,10,6.0789124009323e-06,316.02115767382,1e-06
189150,1.356789981895e-10,1.356789981895,0.00013959555832223,10,6.0753399482952e-06,315.96192980175,1e-06
189160,1.3508900057621e-10,1.3508900057621,0.00013898842930637,10,6.0717814593328e-06,315.90292088645,1e-06
189170,1.3450351762841e-10,1.3450351762841,0.00013838594653724,10,6.068236877206e-06,315.84413011846,1e-06
189180,1.3392250715349e-10,1.3392250715349,0.00013778806658805,10,6.0647061453203e-06,315.78555669133,1e-06
189190,1.3334592742039e-10,1.3334592742039,0.00013719474650709,10,6.0611892073247e-06,315.72719980157,1e-06
189200,1.3277373715392e-10,1.3277373715392,0.00013660594381188,10,6.0576860071105e-06,315.66905864868,1e-06
189210,1.322058955291e-10,1.322058955291,0.00013602161648339,10,6.0541964888103e-06,315.61113243511,1e-06
189220,1.3164236216561e-10,1.3164236216561,0.0001354417229603,10,6.0507205967969e-06,315.55342036626,1e-06
189230,1.3108309712233e-10,1.3108309712233,0.00013486622213337,10,6.0472582756822e-06,315.49592165048,1e-06
189240,1.3052806089192e-10,1.3052806089192,0.00013429507333986,10,6.0438094703161e-06,315.43863549902,1e-06
189250,1.2997721439551e-10,1.2997721439551,0.00013372823635809,10,6.0403741257852e-06,315.38156112607,1e-06
189260,1.2943051897742e-10,1.2943051897742,0.00013316567140198,10,6.0369521874123e-06,315.32469774871,1e-06
189270,1.2888793639998e-10,1.2888793639998,0.00013260733911574,10,6.0335436007546e-06,315.26804458692,1e-06
189280,1.2834942883842e-10,1.2834942883842,0.00013205320056857,10,6.0301483116032e-06,315.21160086357,1e-06
189290,1.2781495887583e-10,1.2781495887583,0.00013150321724953,10,6.0267662659818e-06,315.1553658044,1e-06
189300,1.2728448949817e-10,1.2728448949817,0.00013095735106233,10,6.0233974101456e-06,315.09933863799,1e-06
189310,1.2675798408937e-10,1.2675798408937,0.00013041556432034,10,6.0200416905803e-06,315.04351859581,1e-06
189320,1.2623540642648e-10,1.2623540642648,0.0001298778197416,10,6.0166990540012e-06,314.98790491215,1e-06
189330,1.2571672067486e-10,1.2571672067486,0.00012934408044385,10,6.0133694473517e-06,314.93249682412,1e-06
189340,1.2520189138352e-10,1.2520189138352,0.00012881430993971,10,6.010052817803e-06,314.87729357168,1e-06
189350,1.2469088348044e-10,1.2469088348044,0.00012828847213191,10,6.0067491127523e-06,314.82229439757,1e-06
189360,1.2418366226798e-10,1.2418366226798,0.00012776653130853,10,6.0034582798223e-06,314.76749854735,1e-06
189370,1.2368019341835e-10,1.2368019341835,0.00012724845213834,10,6.00018026686e-06,314.71290526935,1e-06
189380,1.2318044296914e-10,1.2318044296914,0.00012673419966622,10,5.9969150219354e-06,314.65851381471,1e-06
189390,1.2268437731893e-10,1.2268437731893,0.00012622373930864,10,5.9936624933412e-06,314.6043234373,1e-06
189400,1.2219196322292e-10,1.2219196322292,0.00012571703684912,10,5.9904226295909e-06,314.55033339377,1e-06
189410,1.2170316778866e-10,1.2170316778866,0.00012521405843389,10,5.9871953794185e-06,314.49654294352,1e-06
189420,1.2121795847179e-10,1.2121795847179,0.00012471477056744,10,5.9839806917773e-06,314.44295134869,1e-06
189430,1.207363030719e-10,1.207363030719,0.00012421914010833,10,5.9807785158385e-06,314.38955787413,1e-06
189440,1.2025816972834e-10,1.2025816972834,0.00012372713426485,10,5.977588800991e-06,314.33636178741,1e-06
189450,1.1978352691625e-10,1.1978352691625,0.00012323872059089,10,5.9744114968396e-06,314.28336235884,1e-06
189460,1.1931234344246e-10,1.1931234344246,0.00012275386698179,10,5.9712465532045e-06,314.23055886138,1e-06
189470,1.1884458844157e-10,1.1884458844157,0.00012227254167024,10,5.9680939201202e-06,314.17795057072,1e-06
189480,1.1838023137204e-10,1.1838023137204,0.00012179471322232,10,5.9649535478347e-06,314.1255367652,1e-06
189490,1.1791924201234e-10,1.1791924201234,0.00012132035053346,10,5.961825386808e-06,314.07331672584,1e-06
189500,1.1746159045711e-10,1.1746159045711,0.00012084942282457,10,5.9587093877119e-06,314.02128973631,1e-06
189510,1.1700724711344e-10,1.1700724711344,0.00012038189963814,10,5.9556055014284e-06,313.96945508293,1e-06
189520,1.1655618269716e-10,1.1655618269716,0.00011991775083447,10,5.952513679049e-06,313.91781205467,1e-06
189530,1.1610836822917e-10,1.1610836822917,0.00011945694658785,10,5.9494338718738e-06,313.86635994312,1e-06
189540,1.1566377503183e-10,1.1566377503183,0.00011899945738289,10,5.9463660314105e-06,313.81509804249,1e-06
189550,1.152223747254e-10,1.152223747254,0.00011854525401084,10,5.9433101093734e-06,313.76402564959,1e-06
189560,1.1478413922456e-10,1.1478413922456,0.00011809430756595,10,5.9402660576825e-06,313.71314206384,1e-06
189570,1.1434904073486e-10,1.1434904073486,0.00011764658944192,10,5.9372338284626e-06,313.66244658725,1e-06
189580,1.139170517494e-10,1.139170517494,0.00011720207132839,10,5.9342133740423e-06,313.61193852441,1e-06
189590,1.1348814504535e-10,1.1348814504535,0.00011676072520741,10,5.9312046469534e-06,313.56161718248,1e-06
189600,1.1306229368069e-10,1.1306229368069,0.00011632252335008,10,5.9282075999293e-06,313.51148187117,1e-06
189610,1.1263947099087e-10,1.1263947099087,0.0001158874383131,10,5.9252221859048e-06,313.46153190276,1e-06
189620,1.1221965058561e-10,1.1221965058561,0.00011545544293543,10,5.9222483580147e-06,313.41176659207,1e-06
189630,1.1180280634562e-10,1.1180280634562,0.00011502651033503,10,5.9192860695933e-06,313.36218525643,1e-06
189640,1.1138891241952e-10,1.1138891241952,0.00011460061390557,10,5.9163352741729e-06,313.31278721573,1e-06
189650,1.1097794322065e-10,1.1097794322065,0.00011417772731323,10,5.9133959254837e-06,313.26357179234,1e-06
189660,1.1056987342402e-10,1.1056987342402,0.00011375782449349,10,5.9104679774523e-06,313.21453831117,1e-06
189670,1.1016467796325e-10,1.1016467796325,0.00011334087964806,10,5.9075513842009e-06,313.16568609958,1e-06
189680,1.0976233202757e-10,1.0976233202757,0.00011292686724171,10,5.9046461000466e-06,313.11701448747,1e-06
189690,1.0936281105887e-10,1.0936281105887,0.00011251576199929,10,5.9017520795005e-06,313.06852280717,1e-06
189700,1.0896609074875e-10,1.0896609074875,0.00011210753890267,10,5.8988692772667e-06,313.0202103935,1e-06
189710,1.0857214703562e-10,1.0857214703562,0.00011170217318778,10,5.8959976482415e-06,312.97207658375,1e-06
189720,1.081809561019e-10,1.081809561019,0.00011129964034168,10,5.8931371475123e-06,312.92412071764,1e-06
189730,1.0779249437114e-10,1.0779249437114,0.00011089991609962,10,5.8902877303573e-06,312.87634213734,1e-06
189740,1.0740673850529e-10,1.0740673850529,0.00011050297644226,10,5.887449352244e-06,312.82874018745,1e-06
189750,1.0702366540191e-10,1.0702366540191,0.00011010879759277,10,5.8846219688289e-06,312.781314215,1e-06
189760,1.066432521915e-10,1.066432521915,0.00010971735601405,10,5.8818055359561e-06,312.73406356941,1e-06
189770,1.0626547623481e-10,1.0626547623481,0.00010932862840602,10,5.879000009657e-06,312.68698760253,1e-06
189780,1.058903151202e-10,1.058903151202,0.00010894259170287,10,5.8762053461489e-06,312.64008566861,1e-06
189790,1.0551774666102e-10,1.0551774666102,0.00010855922307037,10,5.8734215018347e-06,312.59335712426,1e-06
189800,1.0514774889307e-10,1.0514774889307,0.00010817849990323,10,5.8706484333017e-06,312.54680132849,1e-06
189810,1.04780300072e-10,1.04780300072,0.0001078003998225,10,5.8678860973209e-06,312.50041764268,1e-06
189820,1.0441537867086e-10,1.0441537867086,0.00010742490067297,10,5.8651344508461e-06,312.45420543055,1e-06
189830,1.0405296337761e-10,1.0405296337761,0.0001070519805206,10,5.8623934510133e-06,312.40816405821,1e-06
189840,1.0369303309266e-10,1.0369303309266,0.00010668161765006,10,5.8596630551394e-06,312.36229289406,1e-06
189850,1.0333556692643e-10,1.0333556692643,0.00010631379056217,10,5.856943220722e-06,312.31659130889,1e-06
189860,1.0298054419703e-10,1.0298054419703,0.00010594847797152,10,5.8542339054381e-06,312.27105867579,1e-06
189870,1.0262794442785e-10,1.0262794442785,0.000105585658804,10,5.8515350671436e-06,312.22569437015,1e-06
189880,1.0227774734528e-10,1.0227774734528,0.0001052253121944,10,5.8488466638722e-06,312.1804977697,1e-06
189890,1.0192993287636e-10,1.0192993287636,0.00010486741748409,10,5.8461686538349e-06,312.13546825447,1e-06
189900,1.0158448114656e-10,1.0158448114656,0.00010451195421866,10,5.843500995419e-06,312.09060520675,1e-06
189910,1.0124137247754e-10,1.0124137247754,0.0001041589021456,10,5.8408436471875e-06,312.04590801114,1e-06
189920,1.009005873849e-10,1.009005873849,0.00010380824121207,10,5.8381965678779e-06,312.00137605452,1e-06
189930,1.0056210657603e-10,1.0056210657603,0.0001034599515626,10,5.835559716402e-06,311.95700872601,1e-06
189940,1.0022591094797e-10,1.0022591094797,0.00010311401353692,10,5.8329330518446e-06,311.91280541702,1e-06
189950,9.9891981585241e-11,0.99891981585241,0.00010277040766775,10,5.8303165334631e-06,311.86876552118,1e-06
189960,9.956029975777e-11,0.9956029975777,0.00010242911467862,10,5.8277101206865e-06,311.82488843438,1e-06
189970,9.923084691881e-11,0.9923084691881,0.00010209011548177,10,5.8251137731146e-06,311.78117355474,1e-06
189980,9.8903604702888e-11,0.98903604702888,0.00010175339117599,10,5.8225274505175e-06,311.73762028261,1e-06
189990,9.8578554923781e-11,0.98578554923781,0.00010141892304462,10,5.8199511128345e-06,311.69422802054,1e-06
190000,9.8255679572523e-11,0.98255679572523,0.00010108669255338,10,5.8173847201737e-06,311.6509961733,1e-06
190010,9.7934960815423e-11,0.97934960815423,0.00010075668134843,10,5.8148282328107e-06,311.60792414787,1e-06
190020,9.7616380992124e-11,0.97616380992124,0.00010042887125433,10,5.8122816111885e-06,311.5650113534,1e-06
190030,9.7299922613667e-11,0.97299922613667,0.00010010324427206,10,5.8097448159164e-06,311.52225720125,1e-06
190040,9.6985568360601e-11,0.96985568360601,9.977978257706e-05,10,5.8072178077692e-06,311.47966110493,1e-06
190050,9.6673301081097e-11,0.96673301081097,9.945846851729e-05,10,5.8047005476865e-06,311.43722248014,1e-06
190060,9.63631037891e-11,0.963631037891,9.9139284611342e-05,10,5.8021929967721e-06,311.39494074472,1e-06
190070,9.6054959662487e-11,0.96054959662487,9.8822213546536e-05,10,5.7996951162933e-06,311.35281531868,1e-06
190080,9.5748852041269e-11,0.95748852041269,9.8507238177069e-05,10,5.7972068676799e-06,311.31084562417,1e-06
190090,9.5444764425795e-11,0.95444764425795,9.8194341522165e-05,10,5.7947282125235e-06,311.26903108547,1e-06
190100,9.5142680474994e-11,0.95142680474994,9.7883506764268e-05,10,5.7922591125772e-06,311.22737112899,1e-06
190110,9.4842584004624e-11,0.94842584004624,9.7574717247237e-05,10,5.7897995297543e-06,311.18586518327,1e-06
190120,9.4544458985555e-11,0.94544458985555,9.7267956474583e-05,10,5.787349426128e-06,311.14451267894,1e-06
190130,9.4248289542069e-11,0.94248289542069,9.6963208107715e-05,10,5.7849087639304e-06,311.10331304877,1e-06
190140,9.3954059950174e-11,0.93954059950174,9.6660455964204e-05,10,5.7824775055521e-06,311.06226572758,1e-06
190150,9.366175463595e-11,0.9366175463595,9.6359684016085e-05,10,5.7800556135413e-06,311.02137015233,1e-06
190160,9.3371358173903e-11,0.93371358173903,9.6060876388161e-05,10,5.7776430506029e-06,310.98062576203,1e-06
190170,9.3082855285355e-11,0.93082855285355,9.576401735634e-05,10,5.7752397795983e-06,310.94003199777,1e-06
190180,9.2796230836833e-11,0.92796230836833,9.5469091345986e-05,10,5.7728457635441e-06,310.8995883027,1e-06
190190,9.2511469838498e-11,0.92511469838498,9.5176082930297e-05,10,5.7704609656121e-06,310.85929412205,1e-06
190200,9.2228557442578e-11,0.92228557442578,9.4884976828689e-05,10,5.768085349128e-06,310.81914890308,1e-06
190210,9.1947478941827e-11,0.91947478941827,9.4595757905218e-05,10,5.7657188775708e-06,310.7791520951,1e-06
190220,9.1668219768003e-11,0.91668219768003,9.4308411167006e-05,10,5.7633615145726e-06,310.73930314946,1e-06
190230,9.1390765490361e-11,0.91390765490361,9.4022921762693e-05,10,5.7610132239173e-06,310.69960151953,1e-06
190240,9.1115101814168e-11,0.91115101814168,9.3739274980908e-05,10,5.7586739695404e-06,310.66004666071,1e-06
190250,9.0841214579228e-11,0.90841214579228,9.3457456248751e-05,10,5.7563437155279e-06,310.6206380304,1e-06
190260,9.056908975844e-11,0.9056908975844,9.3177451130307e-05,10,5.7540224261159e-06,310.58137508803,1e-06
190270,9.0298713456358e-11,0.90298713456358,9.2899245325167e-05,10,5.7517100656902e-06,310.542257295,1e-06
190280,9.0030071907775e-11,0.90030071907775,9.2622824666968e-05,10,5.7494065987848e-06,310.50328411472,1e-06
190290,8.9763151476322e-11,0.89763151476322,9.2348175121951e-05,10,5.7471119900822e-06,310.46445501257,1e-06
190300,8.9497938653089e-11,0.89497938653089,9.2075282787542e-05,10,5.7448262044119e-06,310.42576945592,1e-06
190310,8.9234420055258e-11,0.89234420055258,9.1804133890945e-05,10,5.7425492067506e-06,310.38722691411,1e-06
190320,8.8972582424748e-11,0.88972582424748,9.1534714787751e-05,10,5.7402809622206e-06,310.34882685843,1e-06
190330,8.8712412626888e-11,0.88712412626888,9.1267011960561e-05,10,5.7380214360899e-06,310.31056876213,1e-06
190340,8.8453897649095e-11,0.88453897649095,9.1001012017639e-05,10,5.7357705937713e-06,310.2724521004,1e-06
190350,8.8197024599572e-11,0.88197024599572,9.0736701691563e-05,10,5.7335284008217e-06,310.23447635038,1e-06
190360,8.7941780706024e-11,0.87941780706024,9.0474067837906e-05,10,5.7312948229415e-06,310.19664099115,1e-06
190370,8.7688153314385e-11,0.87688153314385,9.0213097433925e-05,10,5.7290698259738e-06,310.15894550369,1e-06
190380,8.7436129887558e-11,0.87436129887558,8.9953777577265e-05,10,5.7268533759042e-06,310.12138937093,1e-06
190390,8.7185698004182e-11,0.87185698004182,8.9696095484689e-05,10,5.7246454388598e-06,310.08397207768,1e-06
190400,8.6936845357398e-11,0.86936845357398,8.944003849081e-05,10,5.7224459811086e-06,310.04669311069,1e-06
190410,8.6689559753641e-11,0.86689559753641,8.9185594046845e-05,10,5.720254969059e-06,310.00955195857,1e-06
190420,8.6443829111438e-11,0.86443829111438,8.8932749719377e-05,10,5.7180723692592e-06,309.97254811185,1e-06
190430,8.6199641460232e-11,0.86199641460232,8.8681493189147e-05,10,5.7158981483962e-06,309.93568106293,1e-06
190440,8.5956984939204e-11,0.85956984939204,8.8431812249842e-05,10,5.7137322732958e-06,309.89895030609,1e-06
190450,8.5715847796122e-11,0.85715847796122,8.8183694806908e-05,10,5.7115747109217e-06,309.86235533747,1e-06
190460,8.5476218386199e-11,0.85476218386199,8.7937128876372e-05,10,5.7094254283746e-06,309.82589565509,1e-06
190470,8.5238085170959e-11,0.85238085170959,8.7692102583685e-05,10,5.7072843928919e-06,309.78957075881,1e-06
190480,8.500143671713e-11,0.8500143671713,8.7448604162571e-05,10,5.7051515718472e-06,309.75338015035,1e-06
190490,8.4766261695534e-11,0.84766261695534,8.7206621953889e-05,10,5.7030269327495e-06,309.71732333326,1e-06
190500,8.4532548880002e-11,0.84532548880002,8.6966144404519e-05,10,5.7009104432426e-06,309.68139981294,1e-06
190510,8.4300287146293e-11,0.84300287146293,8.6727160066245e-05,10,5.6988020711045e-06,309.64560909662,1e-06
190520,8.4069465471035e-11,0.84069465471035,8.6489657594666e-05,10,5.6967017842469e-06,309.60995069332,1e-06
190530,8.3840072930669e-11,0.83840072930669,8.6253625748114e-05,10,5.6946095507145e-06,309.57442411392,1e-06
190540,8.3612098700413e-11,0.83612098700413,8.6019053386577e-05,10,5.6925253386847e-06,309.53902887108,1e-06
190550,8.3385532053231e-11,0.83385532053231,8.5785929470648e-05,10,5.6904491164665e-06,309.50376447926,1e-06
