time,avg_flux_left,avg_flux_left_upper_sum,avg_flux_total,avg_flux_upper,diffusion_Fe,dt,solubility_Fe,temperature,enclosure_pressure
190850,1.4686775504339e-12,2.9373551008679e-12,0.014686775504339,1.4686775504339e-12,7.941482514069e-05,10,5.631725763793e-06,308.50434211379,1e-06
190860,1.4651354985972e-12,2.9302709971945e-12,0.014651354985972,1.4651354985972e-12,7.9221631095887e-05,10,5.6298822003475e-06,308.47290280728,1e-06
190870,1.4616143001969e-12,2.9232286003937e-12,0.014616143001969,1.4616143001969e-12,7.9029579622869e-05,10,5.6280456788774e-06,308.44157972728,1e-06
190880,1.4581138055779e-12,2.9162276111557e-12,0.014581138055778,1.4581138055778e-12,7.8838662481875e-05,10,5.6262161717335e-06,308.41037244411,1e-06
190890,1.4546338663692e-12,2.9092677327384e-12,0.014546338663692,1.4546338663692e-12,7.8648871504178e-05,10,5.6243936513787e-06,308.3792805297,1e-06
190900,1.4511743354709e-12,2.9023486709419e-12,0.014511743354709,1.4511743354709e-12,7.8460198591386e-05,10,5.6225780903904e-06,308.34830355755,1e-06
190910,1.4477350670418e-12,2.8954701340835e-12,0.014477350670418,1.4477350670418e-12,7.8272635714759e-05,10,5.6207694614575e-06,308.31744110271,1e-06
190920,1.4443159164865e-12,2.888631832973e-12,0.014443159164865,1.4443159164865e-12,7.8086174914493e-05,10,5.618967737382e-06,308.28669274186,1e-06
190930,1.4409167404437e-12,2.8818334808875e-12,0.014409167404437,1.4409167404437e-12,7.7900808299062e-05,10,5.6171728910768e-06,308.25605805317,1e-06
190940,1.4375373967737e-12,2.8750747935475e-12,0.014375373967737,1.4375373967737e-12,7.7716528044506e-05,10,5.6153848955654e-06,308.22553661645,1e-06
190950,1.4341777445464e-12,2.8683554890928e-12,0.014341777445464,1.4341777445464e-12,7.7533326393806e-05,10,5.6136037239829e-06,308.19512801302,1e-06
190960,1.4308376440294e-12,2.8616752880588e-12,0.014308376440294,1.4308376440294e-12,7.7351195656186e-05,10,5.6118293495741e-06,308.16483182572,1e-06
190970,1.4275169566763e-12,2.8550339133526e-12,0.014275169566763,1.4275169566763e-12,7.7170128206473e-05,10,5.610061745693e-06,308.134647639,1e-06
190980,1.424215545115e-12,2.8484310902299e-12,0.01424215545115,1.424215545115e-12,7.6990116484459e-05,10,5.6083008858032e-06,308.10457503878,1e-06
190990,1.4209332731361e-12,2.8418665462723e-12,0.014209332731361,1.4209332731361e-12,7.6811152994232e-05,10,5.6065467434771e-06,308.07461361257,1e-06
191000,1.417670005682e-12,2.835340011364e-12,0.01417670005682,1.417670005682e-12,7.6633230303583e-05,10,5.6047992923947e-06,308.04476294935,1e-06
191010,1.4144256088348e-12,2.8288512176696e-12,0.014144256088348,1.4144256088348e-12,7.6456341043349e-05,10,5.6030585063449e-06,308.01502263967,1e-06
191020,1.411199949806e-12,2.822399899612e-12,0.01411199949806,1.411199949806e-12,7.6280477906808e-05,10,5.6013243592223e-06,307.98539227555,1e-06
191030,1.407992896925e-12,2.8159857938499e-12,0.01407992896925,1.4079928969249e-12,7.6105633649069e-05,10,5.5995968250297e-06,307.95587145053,1e-06
191040,1.4048043196282e-12,2.8096086392563e-12,0.014048043196282,1.4048043196282e-12,7.5931801086457e-05,10,5.597875877875e-06,307.9264597597,1e-06
191050,1.4016340884485e-12,2.8032681768971e-12,0.014016340884485,1.4016340884485e-12,7.5758973095916e-05,10,5.5961614919728e-06,307.89715679958,1e-06
191060,1.3984820750047e-12,2.7969641500094e-12,0.013984820750047,1.3984820750047e-12,7.5587142614428e-05,10,5.594453641643e-06,307.86796216818,1e-06
191070,1.3953481519904e-12,2.7906963039809e-12,0.013953481519904,1.3953481519904e-12,7.5416302638421e-05,10,5.59275230131e-06,307.83887546509,1e-06
191080,1.3922321931643e-12,2.7844643863285e-12,0.013922321931643,1.3922321931643e-12,7.5246446223171e-05,10,5.5910574455032e-06,307.80989629125,1e-06
191090,1.3891340733392e-12,2.7782681466783e-12,0.013891340733392,1.3891340733392e-12,7.5077566482276e-05,10,5.5893690488561e-06,307.78102424919,1e-06
191100,1.3860536683724e-12,2.7721073367448e-12,0.013860536683724,1.3860536683724e-12,7.4909656587039e-05,10,5.5876870861049e-06,307.75225894281,1e-06
191110,1.3829908551553e-12,2.7659817103106e-12,0.013829908551553,1.3829908551553e-12,7.4742709765938e-05,10,5.5860115320902e-06,307.72359997757,1e-06
191120,1.3799455116035e-12,2.759891023207e-12,0.013799455116035,1.3799455116035e-12,7.4576719304056e-05,10,5.5843423617541e-06,307.69504696034,1e-06
191130,1.3769175166468e-12,2.7538350332937e-12,0.013769175166468,1.3769175166468e-12,7.441167854255e-05,10,5.5826795501416e-06,307.66659949941,1e-06
191140,1.3739067502198e-12,2.7478135004396e-12,0.013739067502198,1.3739067502198e-12,7.4247580878097e-05,10,5.5810230723997e-06,307.63825720459,1e-06
191150,1.3709130932517e-12,2.7418261865035e-12,0.013709130932517,1.3709130932517e-12,7.408441976235e-05,10,5.5793729037759e-06,307.61001968705,1e-06
191160,1.3679364276574e-12,2.7358728553147e-12,0.013679364276573,1.3679364276573e-12,7.3922188701426e-05,10,5.5777290196199e-06,307.5818865595,1e-06
191170,1.3649766363272e-12,2.7299532726544e-12,0.013649766363272,1.3649766363272e-12,7.3760881255367e-05,10,5.5760913953803e-06,307.55385743598,1e-06
191180,1.3620336031185e-12,2.724067206237e-12,0.013620336031185,1.3620336031185e-12,7.3600491037643e-05,10,5.5744600066066e-06,307.52593193204,1e-06
191190,1.3591072128457e-12,2.7182144256915e-12,0.013591072128457,1.3591072128457e-12,7.3441011714591e-05,10,5.5728348289483e-06,307.4981096646,1e-06
191200,1.3561973512715e-12,2.712394702543e-12,0.013561973512715,1.3561973512715e-12,7.3282437004973e-05,10,5.5712158381535e-06,307.470390252,1e-06
191210,1.3533039050976e-12,2.7066078101952e-12,0.013533039050976,1.3533039050976e-12,7.3124760679413e-05,10,5.5696030100691e-06,307.44277331399,1e-06
191220,1.3504267619559e-12,2.7008535239118e-12,0.013504267619559,1.3504267619559e-12,7.2967976559935e-05,10,5.5679963206401e-06,307.41525847177,1e-06
191230,1.3475658103997e-12,2.6951316207994e-12,0.013475658103997,1.3475658103997e-12,7.2812078519468e-05,10,5.5663957459104e-06,307.38784534789,1e-06
191240,1.3447209398948e-12,2.6894418797895e-12,0.013447209398948,1.3447209398948e-12,7.2657060481353e-05,10,5.56480126202e-06,307.36053356631,1e-06
191250,1.3418920408108e-12,2.6837840816216e-12,0.013418920408108,1.3418920408108e-12,7.2502916418848e-05,10,5.5632128452066e-06,307.33332275237,1e-06
191260,1.3390790044128e-12,2.6781580088256e-12,0.013390790044128,1.3390790044128e-12,7.2349640354687e-05,10,5.5616304718054e-06,307.30621253283,1e-06
191270,1.3362817228526e-12,2.6725634457053e-12,0.013362817228526,1.3362817228526e-12,7.2197226360581e-05,10,5.5600541182462e-06,307.27920253582,1e-06
191280,1.3335000891606e-12,2.6670001783212e-12,0.013335000891606,1.3335000891606e-12,7.2045668556762e-05,10,5.5584837610554e-06,307.25229239077,1e-06
191290,1.3307339972371e-12,2.6614679944742e-12,0.013307339972371,1.3307339972371e-12,7.1894961111518e-05,10,5.5569193768546e-06,307.22548172861,1e-06
191300,1.3279833418445e-12,2.655966683689e-12,0.013279833418445,1.3279833418445e-12,7.1745098240742e-05,10,5.5553609423609e-06,307.19877018154,1e-06
191310,1.325248018599e-12,2.6504960371979e-12,0.01325248018599,1.325248018599e-12,7.1596074207486e-05,10,5.5538084343854e-06,307.17215738313,1e-06
191320,1.3225279239625e-12,2.6450558479249e-12,0.013225279239625,1.3225279239625e-12,7.1447883321502e-05,10,5.552261829834e-06,307.14564296834,1e-06
191330,1.3198229552348e-12,2.6396459104695e-12,0.013198229552348,1.3198229552348e-12,7.1300519938812e-05,10,5.5507211057048e-06,307.11922657348,1e-06
191340,1.3171330105455e-12,2.634266021091e-12,0.013171330105455,1.3171330105455e-12,7.1153978461248e-05,10,5.549186239091e-06,307.09290783613,1e-06
191350,1.3144579888466e-12,2.6289159776931e-12,0.013144579888466,1.3144579888466e-12,7.1008253336071e-05,10,5.5476572071778e-06,307.06668639531,1e-06
191360,1.3117977899043e-12,2.6235955798085e-12,0.013117977899042,1.3117977899042e-12,7.0863339055479e-05,10,5.5461339872432e-06,307.0405618913,1e-06
191370,1.3091523142917e-12,2.6183046285834e-12,0.013091523142917,1.3091523142917e-12,7.0719230156241e-05,10,5.5446165566577e-06,307.01453396576,1e-06
191380,1.3065214633813e-12,2.6130429267626e-12,0.013065214633813,1.3065214633813e-12,7.0575921219233e-05,10,5.5431048928831e-06,306.98860226164,1e-06
191390,1.3039051393373e-12,2.6078102786747e-12,0.013039051393373,1.3039051393373e-12,7.043340686906e-05,10,5.541598973472e-06,306.96276642325,1e-06
191400,1.3013032451085e-12,2.6026064902169e-12,0.013013032451085,1.3013032451084e-12,7.0291681773627e-05,10,5.540098776069e-06,306.93702609615,1e-06
191410,1.2987156844205e-12,2.597431368841e-12,0.012987156844205,1.2987156844205e-12,7.0150740643731e-05,10,5.5386042784089e-06,306.91138092727,1e-06
191420,1.2961423617692e-12,2.5922847235384e-12,0.012961423617692,1.2961423617692e-12,7.001057823267e-05,10,5.5371154583165e-06,306.88583056485,1e-06
191430,1.293583182413e-12,2.587166364826e-12,0.01293583182413,1.293583182413e-12,6.9871189335853e-05,10,5.5356322937069e-06,306.86037465833,1e-06
191440,1.2910380523661e-12,2.5820761047321e-12,0.012910380523661,1.2910380523661e-12,6.9732568790388e-05,10,5.5341547625834e-06,306.83501285859,1e-06
191450,1.2885068783912e-12,2.5770137567824e-12,0.012885068783912,1.2885068783912e-12,6.9594711474697e-05,10,5.5326828430399e-06,306.8097448177,1e-06
191460,1.2859895679929e-12,2.5719791359859e-12,0.012859895679929,1.2859895679929e-12,6.9457612308154e-05,10,5.5312165132573e-06,306.78457018906,1e-06
191470,1.2834860294107e-12,2.5669720588214e-12,0.012834860294107,1.2834860294107e-12,6.9321266250675e-05,10,5.5297557515066e-06,306.75948862733,1e-06
191480,1.280996171612e-12,2.561992343224e-12,0.01280996171612,1.280996171612e-12,6.9185668302365e-05,10,5.5283005361451e-06,306.73449978846,1e-06
191490,1.2785199042857e-12,2.5570398085714e-12,0.012785199042857,1.2785199042857e-12,6.9050813503122e-05,10,5.5268508456185e-06,306.70960332967,1e-06
191500,1.2760571378354e-12,2.5521142756708e-12,0.012760571378354,1.2760571378354e-12,6.891669693229e-05,10,5.5254066584589e-06,306.68479890943,1e-06
191510,1.2736077833728e-12,2.5472155667456e-12,0.012736077833728,1.2736077833728e-12,6.8783313708297e-05,10,5.5239679532859e-06,306.6600861875,1e-06
191520,1.2711717527114e-12,2.5423435054228e-12,0.012711717527114,1.2711717527114e-12,6.865065898826e-05,10,5.5225347088051e-06,306.63546482488,1e-06
191530,1.2687489583596e-12,2.5374979167193e-12,0.012687489583596,1.2687489583596e-12,6.8518727967675e-05,10,5.5211069038083e-06,306.61093448384,1e-06
191540,1.266339313515e-12,2.5326786270299e-12,0.01266339313515,1.266339313515e-12,6.8387515880026e-05,10,5.5196845171723e-06,306.58649482787,1e-06
191550,1.2639427320573e-12,2.5278854641146e-12,0.012639427320573,1.2639427320573e-12,6.825701799645e-05,10,5.51826752786e-06,306.56214552172,1e-06
191560,1.2615591285427e-12,2.5231182570854e-12,0.012615591285427,1.2615591285427e-12,6.8127229625392e-05,10,5.5168559149189e-06,306.53788623139,1e-06
191570,1.2591884181976e-12,2.5183768363951e-12,0.012591884181976,1.2591884181976e-12,6.7998146112262e-05,10,5.5154496574813e-06,306.51371662409,1e-06
191580,1.256830516912e-12,2.513661033824e-12,0.01256830516912,1.256830516912e-12,6.7869762839104e-05,10,5.5140487347627e-06,306.4896363683,1e-06
191590,1.2544853412342e-12,2.5089706824684e-12,0.012544853412342,1.2544853412342e-12,6.7742075224226e-05,10,5.5126531260635e-06,306.4656451337,1e-06
191600,1.2521528083642e-12,2.5043056167283e-12,0.012521528083642,1.2521528083642e-12,6.7615078721926e-05,10,5.5112628107675e-06,306.44174259114,1e-06
191610,1.249832836148e-12,2.499665672296e-12,0.01249832836148,1.249832836148e-12,6.7488768822097e-05,10,5.5098777683405e-06,306.4179284128,1e-06
191620,1.2475253430719e-12,2.4950506861438e-12,0.012475253430719,1.2475253430719e-12,6.7363141049968e-05,10,5.5084979783327e-06,306.394202272,1e-06
191630,1.2452302482563e-12,2.4904604965127e-12,0.012452302482563,1.2452302482563e-12,6.7238190965728e-05,10,5.5071234203754e-06,306.37056384325,1e-06
191640,1.2429474714504e-12,2.4858949429008e-12,0.012429474714504,1.2429474714504e-12,6.7113914164238e-05,10,5.5057540741829e-06,306.34701280231,1e-06
191650,1.2406769330261e-12,2.4813538660522e-12,0.012406769330261,1.2406769330261e-12,6.6990306274703e-05,10,5.5043899195498e-06,306.32354882612,1e-06
191660,1.2384185539726e-12,2.4768371079452e-12,0.012384185539726,1.2384185539726e-12,6.6867362960375e-05,10,5.5030309363538e-06,306.30017159281,1e-06
191670,1.2361722558908e-12,2.4723445117816e-12,0.012361722558908,1.2361722558908e-12,6.6745079918214e-05,10,5.5016771045524e-06,306.2768807817,1e-06
191680,1.2339379609878e-12,2.4678759219756e-12,0.012339379609878,1.2339379609878e-12,6.6623452878627e-05,10,5.5003284041841e-06,306.25367607331,1e-06
191690,1.2317155920714e-12,2.4634311841428e-12,0.012317155920714,1.2317155920714e-12,6.650247760512e-05,10,5.4989848153676e-06,306.23055714933,1e-06
191700,1.2295050725446e-12,2.4590101450891e-12,0.012295050725446,1.2295050725446e-12,6.638214989403e-05,10,5.4976463183021e-06,306.20752369262,1e-06
191710,1.2273063264004e-12,2.4546126528007e-12,0.012273063264004,1.2273063264004e-12,6.6262465574217e-05,10,5.4963128932659e-06,306.18457538722,1e-06
191720,1.2251192782165e-12,2.450238556433e-12,0.012251192782165,1.2251192782165e-12,6.6143420506766e-05,10,5.4949845206164e-06,306.16171191834,1e-06
191730,1.22294385315e-12,2.4458877062999e-12,0.0122294385315,1.22294385315e-12,6.6025010584704e-05,10,5.4936611807906e-06,306.13893297235,1e-06
191740,1.2207799769321e-12,2.4415599538642e-12,0.012207799769321,1.2207799769321e-12,6.5907231732721e-05,10,5.4923428543033e-06,306.1162382368,1e-06
191750,1.2186275758633e-12,2.4372551517266e-12,0.012186275758633,1.2186275758633e-12,6.5790079906863e-05,10,5.4910295217489e-06,306.09362740035,1e-06
191760,1.2164865768079e-12,2.4329731536158e-12,0.012164865768079,1.2164865768079e-12,6.5673551094269e-05,10,5.4897211637983e-06,306.07110015287,1e-06
191770,1.2143569071893e-12,2.4287138143787e-12,0.012143569071893,1.2143569071893e-12,6.5557641312887e-05,10,5.4884177612006e-06,306.04865618529,1e-06
191780,1.2122384949849e-12,2.4244769899698e-12,0.012122384949849,1.2122384949849e-12,6.5442346611195e-05,10,5.4871192947828e-06,306.02629518979,1e-06
191790,1.210131268721e-12,2.420262537442e-12,0.01210131268721,1.210131268721e-12,6.5327663067934e-05,10,5.4858257454479e-06,306.00401685961,1e-06
191800,1.2080351574682e-12,2.4160703149364e-12,0.012080351574682,1.2080351574682e-12,6.5213586791829e-05,10,5.4845370941758e-06,305.98182088916,1e-06
191810,1.2059500908364e-12,2.4119001816728e-12,0.012059500908364,1.2059500908364e-12,6.5100113921333e-05,10,5.4832533220229e-06,305.95970697395,1e-06
191820,1.2038759989701e-12,2.4077519979402e-12,0.012038759989701,1.2038759989701e-12,6.4987240624353e-05,10,5.4819744101219e-06,305.93767481065,1e-06
191830,1.2018128125436e-12,2.4036256250871e-12,0.012018128125436,1.2018128125436e-12,6.4874963097987e-05,10,5.4807003396804e-06,305.91572409702,1e-06
191840,1.1997604627562e-12,2.3995209255125e-12,0.011997604627562,1.1997604627562e-12,6.4763277568283e-05,10,5.4794310919815e-06,305.89385453196,1e-06
191850,1.197718881328e-12,2.3954377626561e-12,0.01197718881328,1.197718881328e-12,6.4652180289944e-05,10,5.4781666483841e-06,305.87206581548,1e-06
191860,1.1956880004947e-12,2.3913760009895e-12,0.011956880004947,1.1956880004947e-12,6.4541667546118e-05,10,5.4769069903213e-06,305.85035764871,1e-06
191870,1.1936677530035e-12,2.387335506007e-12,0.011936677530035,1.1936677530035e-12,6.4431735648115e-05,10,5.4756520992996e-06,305.82872973383,1e-06
191880,1.1916580721084e-12,2.3833161442167e-12,0.011916580721084,1.1916580721084e-12,6.4322380935172e-05,10,5.4744019569019e-06,305.80718177418,1e-06
191890,1.1896588915656e-12,2.3793177831313e-12,0.011896588915656,1.1896588915656e-12,6.4213599774199e-05,10,5.473156544782e-06,305.7857134742,1e-06
191900,1.1876701456297e-12,2.3753402912594e-12,0.011876701456297,1.1876701456297e-12,6.4105388559538e-05,10,5.4719158446697e-06,305.76432453936,1e-06
191910,1.1856917690485e-12,2.3713835380969e-12,0.011856917690485,1.1856917690485e-12,6.3997743712723e-05,10,5.4706798383664e-06,305.74301467627,1e-06
191920,1.1837236970592e-12,2.3674473941183e-12,0.011837236970592,1.1837236970592e-12,6.3890661682239e-05,10,5.4694485077467e-06,305.72178359265,1e-06
191930,1.181765865384e-12,2.363531730768e-12,0.01181765865384,1.181765865384e-12,6.3784138943284e-05,10,5.4682218347582e-06,305.70063099721,1e-06
191940,1.1798182102259e-12,2.3596364204518e-12,0.011798182102259,1.1798182102259e-12,6.3678171997535e-05,10,5.4669998014201e-06,305.67955659983,1e-06
191950,1.1778806682643e-12,2.3557613365286e-12,0.011778806682643,1.1778806682643e-12,6.3572757372915e-05,10,5.4657823898232e-06,305.6585601114,1e-06
191960,1.1759531766511e-12,2.3519063533023e-12,0.011759531766511,1.1759531766511e-12,6.3467891623361e-05,10,5.464569582131e-06,305.63764124393,1e-06
191970,1.1740356730065e-12,2.348071346013e-12,0.011740356730065,1.1740356730065e-12,6.336357132861e-05,10,5.4633613605779e-06,305.61679971041,1e-06
191980,1.1721280954148e-12,2.3442561908296e-12,0.011721280954148,1.1721280954148e-12,6.3259793093947e-05,10,5.4621577074685e-06,305.59603522502,1e-06
191990,1.1702303824204e-12,2.3404607648408e-12,0.011702303824204,1.1702303824204e-12,6.3156553550006e-05,10,5.460958605179e-06,305.57534750288,1e-06
192000,1.168342473024e-12,2.336684946048e-12,0.01168342473024,1.168342473024e-12,6.3053849352539e-05,10,5.4597640361553e-06,305.5547362602,1e-06
192010,1.1664643066785e-12,2.332928613357e-12,0.011664643066785,1.1664643066785e-12,6.2951677182195e-05,10,5.4585739829147e-06,305.53420121429,1e-06
192020,1.1645958232849e-12,2.3291916465699e-12,0.011645958232849,1.1645958232849e-12,6.2850033744315e-05,10,5.4573884280426e-06,305.51374208341,1e-06
192030,1.1627369631889e-12,2.3254739263779e-12,0.011627369631889,1.1627369631889e-12,6.2748915768699e-05,10,5.4562073541952e-06,305.49335858695,1e-06
192040,1.1608876671765e-12,2.321775334353e-12,0.011608876671765,1.1608876671765e-12,6.2648320009408e-05,10,5.455030744097e-06,305.4730504453,1e-06
192050,1.1590478764706e-12,2.3180957529412e-12,0.011590478764706,1.1590478764706e-12,6.2548243244546e-05,10,5.4538585805422e-06,305.45281737985,1e-06
192060,1.157217532727e-12,2.3144350654541e-12,0.01157217532727,1.157217532727e-12,6.2448682276061e-05,10,5.4526908463936e-06,305.4326591131,1e-06
192070,1.1553965780309e-12,2.3107931560618e-12,0.011553965780309,1.1553965780309e-12,6.2349633929532e-05,10,5.4515275245814e-06,305.4125753685,1e-06
192080,1.1535849548929e-12,2.3071699097859e-12,0.011535849548929,1.1535849548929e-12,6.2251095053956e-05,10,5.4503685981047e-06,305.39256587056,1e-06
192090,1.1517826062457e-12,2.3035652124914e-12,0.011517826062457,1.1517826062457e-12,6.2153062521564e-05,10,5.4492140500306e-06,305.3726303448,1e-06
